duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
80996,3,2,1075,719,52,52,593,667,358.3333333,359.5,277.5280767,434.8695207,80996,24607,5,24607,80991,24607,40498.0,24607.0,57265.74977,0.0,2,1,0,0,60,40,37.03886612,24.69257741,61.73144353,22149.24194,52,667,358.8,292.8983611999999,5,54401,20249.0,25356.24551,0,0,0,3,5,0,0,0,0.668837209,358.8,358.3333333,60,0,0,0,189111.5,359,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,106368,5952,1,3,32,1
1836623,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,1836623,0,1836623,-1,1836623,-1,1836623.0,0.0,0.0,0.0,0,0,0,0,40,0,1.08895511,0.0,1.08895511,56.62566569,52,52,52.0,1.0,1836623,1836623,1836623.0,0.0,2,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,1836623,1836623.0,1836623,0.0,1836623,1836623.0,1836623,0.0,3,98752,-1,0,2,32,1
23920,1,1,60,467,60,467,60,467,60.0,467.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,41.80602007,41.80602007,83.61204013,22031.77258,60,467,263.5,287.7907226000001,23920,23920,23920.0,0.0,0,0,0,0,0,0,0,0,7.783333333,263.5,60.0,20,0,0,0,0.0,467,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
124367,2,1,139,85,52,85,87,85,69.5,85.0,24.72852604,0.0,124367,0,124367,-1,124367,-1,124367.0,0.0,0.0,0.0,1,1,0,0,40,20,16.08143639,8.040718197,24.12215459,1801.1208760000004,52,87,74.66666667,19.64264069,42093,82274,62183.5,28412.25756,0,0,0,2,3,0,0,0,0.611510791,74.66666667,69.5,40,0,0,0,0.0,85,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,99008,22336,1,2,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
123461240,4,3,607,551,52,40,443,451,151.75,183.6666667,194.2024288,231.7322449,256749,123354893,2,139330,141622,123215563,85583.0,61700000.0,75290.12832,87000000.0,1,1,0,0,80,60,0.032398832,0.024299124,0.056697956,9.379461927000001,40,451,165.4285714,192.4797454,2,123204491,20600000.0,50300000.0,0,2,1,2,6,0,0,0,0.907742998,165.4285714,151.75,80,0,0,0,53699.83333,183,0,0,0,4,607,3,551,123461240,123000000.0,123461240,0.0,123204491,123000000.0,123204491,0.0,2,4194240,524288,3,4,32,1
46517,1,1,68,115,68,115,68,115,68.0,115.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,21.49751704,21.49751704,42.99503407,3934.045618,68,115,91.5,33.21897048,46517,46517,46517.0,0.0,0,0,0,0,0,0,0,0,1.691176471,91.5,68.0,20,0,0,0,0.0,115,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
37248,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,37248,0,3,-1,37245,-1,18624.0,0.0,26334.07073,0.0,0,0,0,0,60,20,80.54123711,26.84707904,107.3883162,6013.745704,52,60,56.0,4.582575695,3,33991,12416.0,18755.07181,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
2132372,3,1,180,64,52,64,64,64,60.0,64.0,6.892024376,0.0,2132372,0,646370,-1,1486002,-1,1066186.0,0.0,593709.4809,0.0,2,1,0,0,60,20,1.406883977,0.468961326,1.875845303,114.4265635,52,64,61.0,5.972157622,295149,1486002,710790.6667,671937.8511,0,0,0,3,4,0,0,0,0.355555556,61.0,60.0,60,0,0,0,0.0,64,0,0,0,3,180,1,64,1486002,1486002.0,1486002,0.0,1486002,1486002.0,1486002,0.0,3,87040,171648,1,3,32,1
